name,bars,stripes,colours,red,green,blue,gold,white,black,orange,mainhue,circles,crosses,saltires,quarters,sunstars,crescent,triangle,icon,animate,text,topleft,botright
Afghanistan,0,3,5,1,1,0,1,1,0,0,3,0,0,0,1,1,0,0,1,0,0,7,3
Afghanistan,0,3,5,1,1,0,1,1,1,0,3,0,0,0,0,1,0,0,1,0,0,0,0
Afghanistan,0,3,5,1,1,1,1,1,1,0,3,0,0,0,0,1,0,0,1,0,0,7,0
Afghanistan,1,3,0,1,1,0,1,1,1,0,3,0,0,0,0,1,0,0,1,0,0,7,3
Afghanistan,0,3,5,1,0,0,1,0,1,0,3,0,0,0,0,1,0,0,1,0,0,7,3
Afghanistan,1,3,5,1,1,0,1,1,1,0,3,0,0,0,0,1,0,1,1,0,0,7,3
Afghanistan,0,3,5,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,7,3
Afghanistan,0,3,5,1,1,0,1,1,0,1,3,0,0,0,0,1,0,0,1,0,0,7,3
Afghanistan,0,3,0,1,1,0,1,1,1,0,3,0,0,0,0,1,0,0,0,0,0,7,3
Afghanistan,0,0,5,1,1,0,1,1,0,0,3,0,0,0,0,1,0,0,1,0,0,7,3
Albania,0,0,3,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1
Albania,0,0,3,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1
Albania,0,0,3,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
Albania,0,0,3,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
Albania,1,0,3,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1
Albania,0,0,3,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1
Albania,0,0,3,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1
Albania,0,0,3,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1
Albania,0,0,3,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1
Albania,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1
Algeria,2,1,3,1,1,0,0,1,0,0,3,0,0,0,0,1,1,0,0,0,0,0,5
Algeria,2,0,3,1,1,0,0,1,0,1,3,0,0,0,0,1,1,0,1,0,0,3,5
Algeria,2,0,0,1,1,0,0,1,0,0,3,0,0,0,0,1,1,0,0,0,0,3,5
Algeria,2,0,3,0,1,0,0,1,0,0,3,0,0,0,0,1,1,0,0,0,0,3,5
Algeria,2,0,3,1,1,0,1,1,0,0,3,0,0,1,0,1,1,0,0,0,0,3,5
Algeria,2,0,3,1,1,0,0,1,0,0,3,0,0,0,0,1,1,0,1,0,0,3,0
Algeria,2,0,3,1,1,0,0,1,0,0,3,0,0,0,0,1,0,1,0,0,0,3,5
Algeria,2,0,3,1,0,0,0,1,0,0,3,0,0,0,0,1,1,0,1,0,0,3,5
Algeria,2,0,3,1,1,1,0,1,0,0,3,0,0,0,0,1,1,1,0,0,0,3,5
Algeria,2,0,3,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,3,5
American-Samoa,0,0,5,1,0,1,1,1,0,1,2,0,0,1,0,0,0,1,1,0,0,2,1
American-Samoa,0,0,0,1,0,0,1,1,0,1,2,0,0,0,0,0,0,1,1,1,0,2,1
American-Samoa,0,0,5,1,0,0,1,1,0,1,2,0,0,0,0,0,1,1,1,1,0,2,1
American-Samoa,0,0,5,1,0,1,1,1,1,1,2,0,0,0,0,0,0,1,1,0,0,2,1
American-Samoa,0,0,5,1,0,1,0,1,0,1,2,0,0,0,0,0,0,1,1,1,0,0,1
American-Samoa,0,0,5,1,0,1,1,1,0,1,2,0,0,0,0,1,0,1,1,0,0,2,1
American-Samoa,0,1,5,1,0,1,1,1,0,1,2,0,0,0,0,0,0,1,1,1,0,2,0
American-Samoa,0,0,5,1,0,0,1,1,0,1,2,0,0,0,0,0,0,1,1,1,0,2,1
American-Samoa,0,0,5,1,1,1,1,1,0,1,2,1,0,0,0,0,0,1,1,1,0,2,1
American-Samoa,0,0,5,1,0,1,1,1,0,0,2,0,0,0,0,0,0,1,1,1,0,2,0
Andorra,3,0,3,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,2,1
Andorra,3,0,3,1,0,1,1,0,0,0,4,0,0,1,0,1,0,0,0,0,0,2,1
Andorra,0,0,3,1,0,1,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,2,1
Andorra,3,0,3,1,0,1,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,2,1
Andorra,0,0,0,1,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,1
Andorra,3,0,0,1,0,1,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,2,1
Andorra,3,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1
Andorra,3,0,0,1,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,1
Andorra,3,0,3,1,1,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,1,2,1
Andorra,3,0,3,1,0,1,1,0,0,1,4,0,0,0,0,0,0,0,0,1,0,2,1
Angola,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,7
Angola,0,2,3,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,7
Angola,0,2,3,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,7
Angola,0,2,3,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,7
Angola,0,2,3,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,7
Angola,0,2,3,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,7
Angola,0,2,3,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,7
Angola,0,2,3,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,7
Angola,0,2,3,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,7
Angola,0,2,3,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0
Anguilla,1,1,3,0,0,1,0,1,0,1,5,0,0,1,0,0,0,0,0,1,0,5,2
Anguilla,0,1,3,0,0,1,0,1,0,1,5,0,0,0,0,0,1,0,0,1,1,5,2
Anguilla,0,1,3,0,0,1,0,1,0,1,5,0,0,0,0,0,1,0,1,1,0,5,2
Anguilla,0,1,3,0,0,1,1,1,0,1,5,0,0,0,0,0,1,0,0,1,0,5,2
Anguilla,0,1,3,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,5,2
Anguilla,0,1,3,1,1,1,0,1,0,1,5,0,0,0,0,0,0,0,0,1,0,5,2
Anguilla,0,1,3,0,0,1,0,1,0,1,5,0,0,0,0,0,0,0,0,0,1,5,2
Anguilla,0,1,3,0,0,1,0,1,0,1,5,1,0,0,0,0,0,0,0,1,0,0,2
Anguilla,0,1,0,0,0,1,0,1,0,1,5,0,0,1,0,0,0,0,0,1,0,5,2
Anguilla,0,1,3,0,0,1,0,1,0,1,5,1,0,0,0,0,0,0,0,1,0,0,2
Antigua-Barbuda,1,1,5,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
Antigua-Barbuda,0,0,5,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,7,1
Antigua-Barbuda,0,1,5,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,7,1
Antigua-Barbuda,0,1,5,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,7,1
Antigua-Barbuda,0,0,5,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,7,1
Antigua-Barbuda,0,1,5,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,7,1
Antigua-Barbuda,0,1,5,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,7,1
Antigua-Barbuda,0,1,5,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,7,1
Antigua-Barbuda,0,1,5,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,7,1
Antigua-Barbuda,0,1,5,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,7,1
Argentine,0,3,3,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2
Argentine,1,3,3,1,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,2,2
Argentine,0,3,3,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,2,2
Argentine,0,3,3,0,0,1,1,1,0,1,2,0,0,0,1,1,0,0,0,0,0,2,2
Argentine,0,3,3,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2
Argentine,0,3,3,0,0,1,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,2,2
Argentine,0,0,3,0,1,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,2,2
Argentine,0,3,3,0,0,1,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,2,2
Argentine,1,3,0,0,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,2,2
Argentine,0,3,3,0,0,1,1,1,0,0,2,0,0,0,0,1,0,0,1,0,1,2,2
Armenia,1,3,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4
Armenia,0,3,3,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4
Armenia,0,3,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
Armenia,1,3,3,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4
Armenia,0,3,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4
Armenia,0,3,3,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,4
Armenia,0,3,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,4
Armenia,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
Armenia,0,3,3,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,4
Armenia,0,3,3,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
Australia,0,0,3,1,0,1,0,1,0,0,2,0,1,0,1,6,0,0,1,0,0,5,2
Australia,1,0,3,1,0,1,0,1,0,0,2,0,1,1,1,6,0,0,0,0,0,5,0
Australia,0,0,3,1,0,1,0,1,0,1,2,0,1,0,1,6,0,0,0,0,0,5,2
Australia,0,0,0,1,0,1,0,1,0,0,2,0,1,1,1,6,0,1,0,0,0,5,2
Australia,0,0,3,1,0,1,0,1,0,0,2,1,1,0,1,6,0,0,0,0,0,5,2
Australia,1,0,3,1,0,1,0,1,0,0,2,0,1,1,1,6,0,0,0,0,0,0,2
Australia,0,0,3,1,0,1,0,1,1,0,2,1,1,1,1,6,0,0,0,0,0,5,2
Australia,0,0,3,1,0,1,0,1,0,0,2,0,1,1,1,6,0,1,0,0,0,5,0
Australia,0,0,3,1,1,1,0,1,0,0,2,0,1,1,1,6,1,0,0,0,0,5,2
Australia,0,1,3,1,0,0,0,1,0,0,2,0,1,1,1,6,0,0,0,0,0,5,2
Austria,0,3,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1
Austria,0,3,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
Austria,0,3,2,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1
Austria,0,3,2,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
Austria,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1
Austria,0,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
Austria,0,3,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
Austria,0,3,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
Austria,1,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
Austria,0,3,2,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1
Bahamas,0,3,3,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2
Bahamas,0,3,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2
Bahamas,0,3,3,1,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,2,2
Bahamas,0,3,3,0,0,1,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,2,2
Bahamas,0,3,3,0,0,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,2
Bahamas,0,3,3,0,0,1,1,0,1,0,2,0,0,0,0,0,0,1,1,1,0,2,2
